"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,16,,16,3,3,377856,1995,1665,2119,124,0.18,1.5,915.57,426160,126.96,77.59,9.64,12926976,7,30,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,32,,16,3,3,379392,1793,1649,2111,144,0.2,1.67,670.93,427696,141.85,87.5,12.53,13373440,8,46,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,64,,16,3,3,380928,1824,1698,1961,126,0.2,1.64,753.34,429232,164.52,74.75,12.91,13144064,7,78,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,1,,16,3,3,382464,1949,1785,2078,129,0.19,1.54,890.14,430768,102.71,68.86,8.94,12140544,6,19,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,2,,16,3,3,384000,2137,1710,2434,297,0.17,1.4,1030.38,433964,139.68,87.16,10.61,11878400,6,27,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,4,,16,3,3,385536,1893,1805,1953,60,0.19,1.58,696.64,435500,139.11,78.85,10.81,12464128,7,28,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,8,,16,3,3,387072,1695,1670,1982,25,0.22,1.77,613.76,437036,132.99,71.58,12.05,12402688,8,27,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,16,,16,3,3,388608,1790,1783,2224,7,0.21,1.68,684.32,438572,138.52,77.93,10.77,12759040,8,30,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,32,,16,3,3,390144,1719,1717,1751,2,0.22,1.75,649.6,440108,142.37,88.13,13.39,13643776,7,27,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,64,,16,3,3,391680,1906,1631,2163,257,0.2,1.57,856.9,441644,136.85,69.75,10.67,13774848,7,78,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,1,,16,3,3,393216,2148,2076,2286,72,0.17,1.4,947.58,441520,127.12,83.2,9.84,12009472,6,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,2,,16,3,3,394752,2120,2016,2242,104,0.18,1.42,1008.56,444716,117.49,73.43,9,11747328,7,27,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,4,,16,3,3,396288,2178,2085,2398,93,0.17,1.38,1023.29,447912,141.15,95.82,10.16,12464128,8,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,8,,16,3,3,397824,2220,1907,2588,313,0.17,1.35,1182.74,449448,136.8,79.8,10.51,13217792,8,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,16,,16,3,3,399360,2024,1994,2304,30,0.19,1.48,984.76,450984,140.6,80.63,9.91,13643776,7,37,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,32,,16,3,3,400896,2114,2005,2137,23,0.18,1.42,1058.24,452520,135.37,92.96,10.79,12812288,8,46,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,64,,16,3,3,402432,2256,1917,2282,26,0.17,1.33,1144.87,454056,186.44,88.85,13.26,13119488,8,76,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,1,,16,3,3,403968,2282,2116,2407,125,0.17,1.31,1103.4,452272,150.74,99.36,10.9,12079104,6,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,2,,16,3,3,405504,2036,2009,2416,27,0.19,1.47,916.79,455468,115.05,77.09,8.71,12140544,7,28,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,4,,16,3,3,407040,2229,2217,2328,12,0.17,1.35,1227.65,458664,136.38,103.95,10.62,12476416,8,37,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,8,,16,3,3,408576,2445,2096,2563,118,0.16,1.23,1395.18,460200,134.25,87.55,10.57,12988416,8,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,16,,16,3,3,410112,2056,2005,2135,51,0.19,1.46,944.51,461736,156.54,93.8,12.33,12926976,7,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,32,,16,3,3,411648,2122,1883,2148,26,0.19,1.41,1004.96,463272,137.89,87.44,10.48,13045760,8,46,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,64,,16,3,3,413184,2241,2117,2625,124,0.18,1.34,1124.71,464808,131.11,88.18,9.77,13381632,8,78,3,3,0,0,0,0,0
